air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_H,product_type_L,product_type_M,target
0.16441885337358128,0.5550351291912822,-0.011799551907800467,-0.44080665411328046,-0.8479591223735631,0.0,0.0,1.0,0
-1.2263290320272482,-0.8435597558041661,-0.2848147045009675,0.3030386489372546,1.3351794485213302,0.0,1.0,0.0,1
-1.5868932986126734,-1.0325590645873384,0.038142244298266674,-0.2578361916789014,0.5646599529113678,0.0,1.0,0.0,0
0.030494982927579597,0.10143678811169476,-0.09170642583750789,-0.4795119442436303,1.1782217734896712,0.0,1.0,0.0,1
-1.2778382129680317,-0.8813596175608092,-0.4146633746367421,0.7696133281449219,-0.6624636882452388,0.0,0.0,1.0,0
-0.9172739463826357,-0.35216155296793566,0.34778138077588294,-0.7293369987213405,-1.675554136176856,0.0,0.0,1.0,0
-1.2778382129680317,-1.9397557467465563,0.550878018680556,-0.8560088573297574,-0.04890186766693548,0.0,1.0,0.0,0
-0.7112372226195315,-1.4105576821536827,-0.707655245712336,1.156666229448417,-1.5471342202418623,0.0,1.0,0.0,0
-0.1446362322710605,1.0842331937841987,0.05146005661988458,0.1010674077116123,-1.4472520634035337,0.0,0.0,1.0,0
1.194602472189015,0.32823595865150995,-0.37803939075229287,-0.12412700759223907,1.1068773757480082,0.0,1.0,0.0,0
0.5249831199589772,0.7818342997310974,0.6074787210474321,-1.1375018764595717,-1.2332188701785443,0.0,1.0,0.0,0
-0.5567096797972398,-1.1837585116138674,0.08142513434352487,-0.22264956428767457,0.5789288324597005,1.0,0.0,0.0,0
0.21592803431433538,1.3866320878372569,2.0358140925409525,-1.911607679066562,0.678810989298029,1.0,0.0,0.0,0
1.6787887730322675,2.4299082723203638,-0.021787911149013895,-0.65474134865194,1.149684014393006,0.0,1.0,0.0,1
0.11290967243279788,-0.23876196769800656,1.6296208167316062,-1.7786022275277245,1.149684014393006,0.0,0.0,1.0,1
0.9885657484259106,1.235432640810728,0.08475458742392934,-0.9756433904599283,-0.419892735923584,0.0,1.0,0.0,0
0.5764923008997606,-0.04976265891483438,0.564195831002174,-1.2923230369809697,-1.5614030997901949,0.0,1.0,0.0,0
-0.015863279919131314,1.2051927514054048,-0.4845818893252361,1.0102898595009135,1.2352972916830018,0.0,1.0,0.0,1
1.0761313560252306,0.5021153227319992,-0.4812524362448316,0.6732019690929606,-0.07743962676360075,0.0,1.0,0.0,1
1.2976208340705524,0.8574340232443834,-0.6077716533002017,0.6077548421452788,0.5361221938147026,0.0,1.0,0.0,1
0.11290967243279788,0.025837064598408708,-0.770914854240021,1.4029726211870053,0.4933155551697047,0.0,1.0,0.0,0
-0.453691317915673,-0.7301601705342801,0.4443355201076128,-0.9967553668946645,-0.47696825411691457,0.0,0.0,1.0,0
0.11290967243279788,-0.5033609999944648,-0.12833040972195714,-0.09597770567925772,1.6348259190363157,0.0,1.0,0.0,0
1.040074929366694,1.311032364323971,-0.567818216335348,0.657016120492996,-0.0060952290219375704,0.0,0.0,1.0,0
1.1997533902830875,0.8952338850010265,-0.9340580551798404,0.7597610724753784,1.4065238462629934,0.0,1.0,0.0,1
-1.0202923082641733,-0.42776127648117873,-0.3214386883854167,0.6077548421452788,-0.04890186766693548,0.0,1.0,0.0,0
0.42196475807743966,0.32823595865150995,-0.43464009311916896,0.6077548421452788,-0.4484304950202493,0.0,1.0,0.0,0
-1.1748198510864942,-0.8813596175608092,-0.5478414978529211,0.3755231013631814,0.35062675968637835,0.0,0.0,1.0,0
1.6581851006559483,1.7646307054036015,-0.281485251420563,0.6077548421452788,0.8500375438780206,0.0,1.0,0.0,0
1.4521483768928733,1.462231811350543,-0.33142704762663017,-0.018567125418558605,-0.6053881700519083,0.0,1.0,0.0,0
0.9782639122377657,0.33579593100283,-0.8674689935717509,1.5620161769953498,0.9641885802646817,0.0,1.0,0.0,1
-0.5103514169505289,0.4491955162727161,4.033485940783638,-2.527373658413031,0.23647572329971725,0.0,1.0,0.0,1
-0.901821192100389,0.07119689870637175,-0.6177600125414151,1.785803127203553,-1.4044454247585358,0.0,1.0,0.0,1
1.040074929366694,1.311032364323971,-0.06840025427467657,-0.236724215244165,-0.03463298811860284,0.0,1.0,0.0,0
-1.8444392033165318,-1.561757129180212,0.7439862973440157,-1.1375018764595717,-0.933572399663559,0.0,1.0,0.0,0
1.1688478817186232,0.4416355439213961,-0.5811360286569659,0.2755930795720976,0.6360043506530311,0.0,1.0,0.0,1
1.0709804379311583,0.4340755715700761,-0.48791134240564055,0.17355186013753962,-1.5899408588868602,0.0,1.0,0.0,1
0.009891310551260383,-0.35216155296793566,0.14135528979080544,-1.0389793197641368,0.19366908465471933,0.0,1.0,0.0,0
0.21592803431433538,0.4794354056780391,-0.13831876896317055,-0.41969467767854457,-1.6470163770801907,0.0,1.0,0.0,0
-0.09312705133027713,-0.6545604470209939,-0.1316598628023616,-0.38450805028731777,0.7786931461363574,0.0,1.0,0.0,0
-0.7215390588077056,-0.8889195899121292,-0.631077824863033,1.9321794971510564,0.42197115742804153,1.0,0.0,0.0,1
-0.4176348912571364,-0.9569593410740952,-0.8674689935717509,1.485309329282475,-0.7052703268902367,0.0,1.0,0.0,1
1.4006391959520899,0.9330337467576266,1.9459188593700316,-1.8271597733276175,-1.718360774821854,0.0,0.0,1.0,0
-1.2263290320272482,-1.788556299720027,0.021494978896244295,-0.2930228190701282,-0.7766147246319,0.0,1.0,0.0,0
1.586072247338875,1.3185923366753338,-0.5178764201292808,0.4198582518761274,-0.46269937456858196,0.0,1.0,0.0,1
-1.5044786091074258,-1.3273979862890766,-0.4945702485664495,0.3952276127022685,1.349448328069663,0.0,1.0,0.0,1
-0.19614541321181464,0.8574340232443834,-0.12833040972195714,-0.38450805028731777,0.10805580736472352,0.0,1.0,0.0,0
-0.7627464035603149,0.10143678811169476,0.07476622818271592,-0.4830306069827528,0.8072309052330227,0.0,0.0,1.0,0
0.3653046590425838,0.7364744656231343,0.6108081741278366,-1.07205474951189,1.306641689424665,0.0,0.0,1.0,1
0.7670762703806181,0.48699537802935916,-0.6876785272299092,1.282634355509009,-1.1904122315335464,0.0,1.0,0.0,1
1.6581851006559483,1.7646307054036015,-0.18493111208883323,0.08699275675512187,0.5646599529113678,0.0,1.0,0.0,0
0.14381518099726207,1.295912419621331,-0.5012291547272585,0.9342867443358637,0.9356508211680165,0.0,1.0,0.0,1
-0.11888164180066882,0.33579593100283,0.5309013001981292,-1.1199085627639582,0.7786931461363574,0.0,1.0,0.0,1
0.3910592495129697,0.6306348527045683,-0.2981325168225854,0.20662728988529278,0.6930798688463616,0.0,1.0,0.0,0
-0.1446362322710605,1.0842331937841987,-0.05841189503346313,-0.41969467767854457,0.6930798688463616,0.0,1.0,0.0,0
1.2718662436001607,0.7893942720824174,-0.6044422002197972,0.5577898312497366,0.5503910733630353,0.0,1.0,0.0,1
-1.689911660494211,-1.4105576821536827,0.19462653907727706,-0.6800757203736233,-0.1773217836019292,0.0,1.0,0.0,0
-1.9474575651980695,-1.788556299720027,0.5142540347961068,-0.8841581592427388,-0.1773217836019292,0.0,0.0,1.0,0
0.05109865530386953,0.4718754333267191,0.6873855949771396,-1.157206387798659,1.3637172076179955,0.0,1.0,0.0,1
-0.6597280416787773,-0.8813596175608092,0.3244752092130516,-0.7926729280255487,0.9641885802646817,0.0,1.0,0.0,0
0.4734739390181938,0.32823595865150995,-0.19491947133004667,-0.7011876968083591,-0.5483126518585777,0.0,0.0,1.0,0
0.5816432189938331,0.05607695400373173,-0.847492275089324,1.1749632756918549,-0.5340437723102451,0.0,1.0,0.0,1
1.6118268378092666,1.280792474918691,3.817071490557347,-2.365515172413388,-0.7623458450835673,0.0,0.0,1.0,1
-0.06737246085988542,0.27531615219218397,-0.2781557983401586,0.3213356951806924,-0.7052703268902367,0.0,1.0,0.0,1
0.4168138399833672,0.1467966222196578,0.34778138077588294,-0.7103362199300783,1.4493304849079913,1.0,0.0,0.0,1
0.5249831199589772,-0.0724425759688374,-0.6910079803103136,0.9145822329967767,-1.2189499906302117,0.0,1.0,0.0,1
0.21592803431433538,-0.35216155296793566,-0.19159001824964217,-0.20153758785293818,0.7929620256846901,0.0,1.0,0.0,0
0.7825290246628356,0.8574340232443834,-0.07838861351589,-0.3563587483743364,-1.4329831838552012,0.0,1.0,0.0,0
0.061400491492043775,-0.5789607235077509,-0.30812087606379884,-0.328209446461355,-0.32001057908525554,0.0,1.0,0.0,0
-0.28886193890520717,-0.783079976993563,-0.45128735852119134,0.6000137841192089,1.2923728098763323,0.0,1.0,0.0,1
-1.53538411767189,-1.561757129180212,0.37774645849952326,-1.0108300178511551,0.2935512414930478,0.0,1.0,0.0,0
0.6280014818405147,0.32823595865150995,-0.23487290829490037,0.8399865829273756,-1.1190678337918831,0.0,1.0,0.0,0
1.5551667387744108,1.409312004891217,-0.5411825916921121,0.2375915219895727,0.949919700716349,0.0,1.0,0.0,1
-1.53538411767189,-1.3349579586404396,0.0348127912178622,-0.3563587483743364,0.4933155551697047,0.0,1.0,0.0,0
-0.9172739463826357,-1.2593582351271535,0.08808404050433381,-0.6871130458518683,0.47904667562137204,0.0,1.0,0.0,0
0.6280014818405147,0.7818342997310974,-0.34807431302865255,-0.16635096046171136,-0.6624636882452388,0.0,0.0,1.0,0
1.1894515540949424,0.8423140785417005,-0.5911243878981793,0.3903014848674968,1.1639528939413386,0.0,1.0,0.0,1
1.498506639739555,1.1673928896487618,-0.5112175139684719,0.473341925510792,-1.3759076656618707,0.0,1.0,0.0,1
-0.149787150365133,0.6684347144612113,0.5309013001981292,-1.0896480632075032,1.2923728098763323,0.0,1.0,0.0,1
1.8642218244190527,2.293828769996475,0.22792106988132182,-0.27191084263539184,0.050980289171392974,0.0,0.0,1.0,0
-0.3506729560341355,-0.5789607235077509,0.3044984907306248,-0.8771208337644933,-1.4044454247585358,0.0,1.0,0.0,0
-1.689911660494211,-1.1837585116138674,-0.1050242381591258,0.11514205866810323,-0.3913549768269188,1.0,0.0,0.0,0
-1.2263290320272482,-1.6373568526934978,0.62079653336905,-0.9897180414164193,-0.9193035201152263,0.0,1.0,0.0,0
-0.3764275465045272,0.17703651162493786,-0.37803939075229287,0.4268955773543729,1.349448328069663,0.0,1.0,0.0,1
-0.44854039982160054,-0.767960032290923,-0.6244189187022241,0.5528637034149648,1.1639528939413386,0.0,1.0,0.0,1
-1.5868932986126734,-0.8813596175608092,-0.06840025427467657,-0.22264956428767457,0.2650134823963825,0.0,0.0,1.0,0
0.11290967243279788,0.5550351291912822,0.011506619655030867,-0.39154537576556325,-0.9193035201152263,0.0,1.0,0.0,0
-0.6597280416787773,0.17703651162493786,-0.15163658128478846,-0.1170896821139941,-1.3331010270168728,0.0,1.0,0.0,0
-0.5052004988564565,-0.6545604470209939,0.018165525815839818,-0.24376154072241046,0.7929620256846901,0.0,1.0,0.0,0
-2.256512650842682,-2.3177543643129006,0.4443355201076128,-0.6519264184606415,0.5931977120080332,0.0,1.0,0.0,0
0.18502252574987121,-0.2009621059414065,-0.6876785272299092,1.4107136792130752,0.949919700716349,0.0,1.0,0.0,1
1.3594318511994807,0.9405937191089896,-0.5212058732096854,0.5915689935453141,-1.3473699065652054,0.0,1.0,0.0,1
0.2107771162202629,1.1673928896487618,-0.993988210627121,2.099667843533296,-1.7611674134668518,0.0,1.0,0.0,1
-0.6442752873965306,-0.05732263126619737,-0.26483798601854064,0.07151064070298165,-1.090530074695218,1.0,0.0,0.0,1
-1.0202923082641733,-0.6545604470209939,-0.15496603436519293,-0.018567125418558605,-0.09170850631193339,0.0,1.0,0.0,0
-1.5868932986126734,-1.0325590645873384,0.3677580992583098,-0.5322918853304706,0.2650134823963825,0.0,0.0,1.0,0
1.1070368645896949,1.1900728067027648,-0.77757376040083,1.3924166329696368,-1.7040918952735213,1.0,0.0,0.0,1
0.5764923008997606,0.4038356821647531,-0.2015783774908556,-0.3211721209831096,1.2495661712313344,0.0,1.0,0.0,0
1.1636969636245507,0.5247952397860022,-0.6876785272299092,0.5303442618845796,-1.2189499906302117,0.0,1.0,0.0,1
0.7516235160983714,0.6759946868125313,-0.21489618981247352,0.1404764303897865,1.192490653038004,0.0,1.0,0.0,1
0.16441885337358128,0.10143678811169476,-0.44795790544078684,0.11514205866810323,-1.518596461145197,0.0,1.0,0.0,0
-0.453691317915673,-0.8057598940475231,-0.15496603436519293,-0.04671642733154046,-0.8336902428252305,0.0,0.0,1.0,0
-0.34037111984599056,-0.7377201428856001,-0.6876785272299092,1.5219034217693517,-0.7908836041802325,0.0,1.0,0.0,1
1.4006391959520899,0.9557136638116296,-0.5711476694157525,0.7154259219624329,-1.7040918952735213,0.0,1.0,0.0,1
-1.5508368719541075,-1.3803177927484027,-0.4412989992799779,0.5803092727801218,1.0926084961996754,0.0,1.0,0.0,1
0.3498519047603664,0.3962757098134331,3.7338351635472353,-2.3085128360396,-0.3342794586335882,0.0,1.0,0.0,1
0.406512003795193,-0.18584216123872352,-0.567818216335348,0.8596910942664627,0.8928441825230186,0.0,1.0,0.0,1
-1.6384024795534275,-1.3349579586404396,-0.1616249405260019,0.12217938414634869,-0.8622280019218957,0.0,1.0,0.0,0
1.6324305101855565,2.127509378267306,-0.8707984466521553,1.0933303001442087,1.2923728098763323,0.0,1.0,0.0,1
1.5036575578336273,1.1673928896487618,-0.5445120447725167,0.0025448510161772907,0.9641885802646817,0.0,1.0,0.0,1
0.21592803431433538,1.8402304289168874,0.12470802438878306,-0.30709747002661864,-0.23439730179525975,0.0,0.0,1.0,0
0.8855473865443731,0.8574340232443834,-0.45128735852119134,0.1010674077116123,-0.4484304950202493,0.0,1.0,0.0,0
0.14896609909133454,-0.2538819124006896,-0.6776901679886957,1.0011413363791943,-0.8336902428252305,0.0,1.0,0.0,1
-1.6074969709889633,-1.3954377374510427,-0.7575970419184032,1.2397066700917123,1.0783396166513428,0.0,1.0,0.0,1
-0.5567096797972398,-1.1081587881006243,-0.19491947133004667,0.18551531345055688,-0.419892735923584,0.0,1.0,0.0,0
0.7310198437220522,0.10143678811169476,-0.10835369123953027,0.09403008223336683,-1.4472520634035337,0.0,1.0,0.0,0
0.2725881333491913,0.9859535532169525,-0.8641395404913463,1.840694265933867,0.36489563923471097,1.0,0.0,0.0,1
-1.1233106701457107,-1.4105576821536827,0.26454505376577103,-0.8841581592427388,-0.8051524837285652,0.0,1.0,0.0,0
1.7612034625374857,2.0670295994566596,-0.29147361066177646,0.6007175166670333,0.9071130620713511,0.0,0.0,1.0,0
-0.09312705133027713,-0.775520004642243,-0.497899701646854,1.1988901823178892,0.6074665915563658,0.0,1.0,0.0,1
1.1430932912482314,0.29043609689486694,-0.5411825916921121,-0.12342327504441468,-1.6470163770801907,0.0,1.0,0.0,1
0.9525093217673739,0.9783935808655896,-0.9640231329034806,1.4543450971781957,0.5218533142663699,0.0,1.0,0.0,1
1.0967350284015498,1.462231811350543,-0.22821400213409143,0.4550448792673542,1.2352972916830018,0.0,1.0,0.0,1
0.6383033180286889,1.295912419621331,0.014836072735435343,-0.5154023041826815,1.263835050779667,0.0,1.0,0.0,1
0.8906983046384456,0.320675986300147,-0.5644887632549436,0.23477659179827412,0.5075844347180374,0.0,1.0,0.0,1
-0.6597280416787773,-0.8057598940475231,-0.358062672269866,0.15032868605933006,-1.6612852566285234,1.0,0.0,0.0,0
0.834038205603619,0.7818342997310974,0.3278046622934561,-0.6941503713301137,-0.9763790383085569,0.0,0.0,1.0,0
-1.53538411767189,-1.1837585116138674,0.9171178575250484,-1.2852857115027245,-0.7908836041802325,0.0,1.0,0.0,0
0.6949634170635155,0.10143678811169476,-0.637736731023842,0.2622221611634311,-0.7195392064385694,1.0,0.0,0.0,1
-0.3094656112815264,0.19215645632762085,1.409876913424911,-1.5878907070672752,1.1211462552963407,0.0,1.0,0.0,1
-0.7833500759366341,-0.44288122118386175,3.3509480593007206,-2.2444731741875676,0.2935512414930478,0.0,1.0,0.0,1
1.4006391959520899,0.9330337467576266,-0.561159310174539,0.504306157615072,-1.675554136176856,0.0,1.0,0.0,1
-2.004117664232925,-2.1211950831784083,-0.49124079548604505,0.5556786336062629,1.306641689424665,0.0,1.0,0.0,1
0.5198322018649048,0.025837064598408708,4.319818905698423,-2.732863562377796,1.1639528939413386,0.0,1.0,0.0,1
0.2107771162202629,0.8196341614877405,-0.47126407700361816,0.33048421830241104,1.3351794485213302,0.0,1.0,0.0,1
-0.8142555845010983,-0.12536238242812045,-0.5644887632549436,0.9314718141445656,0.5361221938147026,0.0,0.0,1.0,0
1.7096942815967318,2.0670295994566596,-0.4646051708428092,0.04476880388564958,0.835768664329688,1.0,0.0,0.0,0
-1.329347393908815,-1.9397557467465563,0.004847713494221914,-0.06782840376627636,-1.2617566292752096,0.0,0.0,1.0,0
1.8127126434782692,2.142629322969946,-0.5578298570941346,1.135554253013681,-0.5340437723102451,0.0,1.0,0.0,0
0.3189463961959022,-0.12536238242812045,-0.015129004988204943,-0.4900679324609982,-1.5471342202418623,0.0,1.0,0.0,0
0.5249831199589772,0.7062345762178543,-0.3846982969131018,-0.34932142289609097,-0.4484304950202493,0.0,0.0,1.0,0
0.009891310551260383,1.0086334702709125,-0.7176436049535494,0.3262618230154642,-0.6481948086969062,0.0,1.0,0.0,0
-0.8657647654418523,0.025837064598408708,0.6307848926102635,-1.2219497821985161,-0.9906479178568894,1.0,0.0,0.0,0
-1.983513991856606,-2.3101943919615806,2.631786193933354,-2.152284210422553,0.37916451878304364,0.0,1.0,0.0,1
-1.689911660494211,-1.2593582351271535,0.2878512253286024,-0.3000601445483732,0.46477779607303943,0.0,0.0,1.0,0
-0.9687831273233899,-1.4105576821536827,-0.3181092353050123,-0.3211721209831096,0.7644242665880248,0.0,1.0,0.0,0
-0.257956430340743,-0.8435597558041661,-0.6876785272299092,0.9912890807096508,1.035532978006345,0.0,1.0,0.0,1
1.029773093178549,0.7818342997310974,-0.3846982969131018,0.7703170606927463,1.0783396166513428,0.0,1.0,0.0,1
0.4734739390181938,0.17703651162493786,-0.720973058033954,0.4388590306673901,-0.19159066315026185,0.0,1.0,0.0,0
1.6066759197151943,1.7646307054036015,-0.288144157581372,0.28403787014599186,0.5218533142663699,0.0,1.0,0.0,0
1.1997533902830875,0.6003949632992452,-0.5944538409785838,0.4233769146152499,0.5646599529113678,0.0,1.0,0.0,1
-1.5868932986126734,-1.0325590645873384,-0.18493111208883323,0.3332991484937096,0.09378692781639088,0.0,1.0,0.0,0
-1.8444392033165318,-1.788556299720027,0.1047313059063562,-0.6448890929823965,1.149684014393006,1.0,0.0,0.0,1
0.7825290246628356,0.21483637338158088,-0.77757376040083,1.186926729004872,-1.475789822500199,1.0,0.0,0.0,1
-0.149787150365133,-0.5714007511563879,-0.4646051708428092,0.4233769146152499,1.3209105689729976,0.0,1.0,0.0,1
-1.4993276910133533,-1.0930388433979414,-0.764255948079212,1.1960752521265912,1.1354151348446733,0.0,1.0,0.0,1
-1.0718014892049565,-0.7301601705342801,-0.6077716533002017,0.6007175166670333,0.6074665915563658,0.0,1.0,0.0,0
-0.8657647654418523,-0.8813596175608092,0.24789778836374868,-0.4759932815045073,0.6217354711046984,0.0,0.0,1.0,0
0.21592803431433538,0.4038356821647531,-0.42798118695836,0.3544111249284455,1.263835050779667,0.0,1.0,0.0,0
-0.36097479222230977,-0.8284398111015261,3.44750219863245,-2.2536216973092866,0.32208900058971307,1.0,0.0,0.0,1
2.018749367241344,2.596227664049576,-0.0351057234706318,-0.13116433307048453,-1.6042097384351928,0.0,1.0,0.0,0
-1.689911660494211,-1.1837585116138674,1.3532762110580348,-1.609002683502011,0.5361221938147026,0.0,1.0,0.0,0
1.0967350284015498,0.6155149080019282,-0.5045586078076629,0.677424364379908,0.32208900058971307,0.0,1.0,0.0,1
-0.9739340454174916,-1.773436355017387,-0.631077824863033,1.1285169275354356,0.8500375438780206,0.0,1.0,0.0,1
0.9113019770147648,0.6684347144612113,-0.6044422002197972,1.2235208214917481,-1.7897051725635171,0.0,0.0,1.0,1
-1.2881400491561765,-0.8359997834528461,-0.7675854011596166,1.194667787030942,1.1782217734896712,0.0,1.0,0.0,1
-0.9172739463826357,-0.04976265891483438,0.5841725494846007,-0.9193447866339656,-1.0619923155985527,0.0,0.0,1.0,0
-1.8650428756928217,-2.2421546407996575,-0.497899701646854,0.6485713299191017,1.2923728098763323,0.0,1.0,0.0,1
-0.7112372226195315,-1.0325590645873384,-0.05175298887265418,-0.46895595602626233,-0.5340437723102451,0.0,1.0,0.0,0
1.1327914550600866,1.258112557864688,3.857024927522201,-2.335254672856933,-1.3901765452102033,0.0,1.0,0.0,1
-0.19614541321181464,-0.8057598940475231,0.05146005661988458,-0.4900679324609982,-1.4187143043068686,0.0,0.0,1.0,0
0.8031326970391548,0.15435659457097783,-0.48791134240564055,0.46419340238907336,0.42197115742804153,0.0,1.0,0.0,1
0.7825290246628356,0.32823595865150995,0.07143677510231143,-0.5322918853304706,-0.419892735923584,0.0,0.0,1.0,0
0.7825290246628356,-0.12536238242812045,-0.22821400213409143,0.26996321918950095,0.7929620256846901,0.0,1.0,0.0,0
0.4734739390181938,0.4794354056780391,0.5408896594393425,-0.9545314140251924,0.8500375438780206,0.0,1.0,0.0,0
